iter	Logloss
222	0.5767116504
223	0.576744443
224	0.5766845759
225	0.5767177264
226	0.5767129674
227	0.5767141613
228	0.5766831714
229	0.5767135323
230	0.5766845601
231	0.5767638275
232	0.5767291596
233	0.5766947331
234	0.5767642219
235	0.5768105929
236	0.5767476634
237	0.5766917752
238	0.5767698541
239	0.5767836868
240	0.5767663092
241	0.5767292247
242	0.5767796907
243	0.5767293914
244	0.576788996
245	0.5767894128
246	0.5767946726
247	0.5767179201
248	0.5766400838
249	0.5766830376
250	0.5767107663
251	0.5766860153
252	0.576761599
253	0.5767737255
254	0.5768986561
255	0.5769487504
256	0.5768919037
257	0.576822359
258	0.5768039644
259	0.576782965
260	0.5767943607
261	0.5767977635
262	0.5767020064
263	0.5766273113
264	0.5767285728
265	0.5766983262
266	0.5766820883
267	0.576742395
268	0.576679286
269	0.5766374412
270	0.5766861899
271	0.5766202056
272	0.5766591406
273	0.5767102284
274	0.5767015294
275	0.5767487859
276	0.5767677859
277	0.5767395047
278	0.5767514482
279	0.5767638329
280	0.5768123566
281	0.5767963687
282	0.5768989093
283	0.576909841
284	0.5769522495
285	0.5769346226
286	0.5769306253
287	0.5769426646
288	0.5768987207
289	0.5769090324
290	0.5769560937
291	0.5769870734
292	0.5768950738
293	0.5769691355
294	0.5770629544
295	0.5770833522
296	0.5771070907
297	0.5771053618
298	0.5770832203
299	0.577051224
300	0.5770482291
301	0.5770652178
302	0.5769982358
303	0.5770420994
304	0.5770409335
305	0.5770828848
306	0.5770196183
307	0.5770565661
308	0.5770891112
309	0.5771153738
310	0.5771760961
311	0.5772092052
312	0.5772415983
313	0.5772380749
314	0.5772485246
315	0.5772302202
316	0.5772100357
317	0.5771843382
318	0.577179272
319	0.5772411594
320	0.5772306219
321	0.5773256838
